样本,负载 [字节],延迟 [微秒]
33385,1048576,128.851
33386,1048576,128.271
33387,1048576,139.304
33388,1048576,128.1
33389,1048576,128.218
33390,1048576,127.013
33391,1048576,159.669
33392,1048576,127.577
33393,1048576,127.84
33394,1048576,141.978
33395,1048576,129.798
33396,1048576,128.338
33397,1048576,128.292
33398,1048576,137.94
33399,1048576,129.094
33400,1048576,127.221
33401,1048576,154.072
33402,1048576,129.508
33403,1048576,136.561
33404,1048576,129.134
33405,1048576,149.248
33406,1048576,129.653
33407,1048576,130.307
33408,1048576,142.737
33409,1048576,132.643
33410,1048576,129.744
33411,1048576,130.122
33412,1048576,139.813
33413,1048576,131.136
33414,1048576,129.043
33415,1048576,137.547
33416,1048576,131.115
33417,1048576,130.508
33418,1048576,129.405
33419,1048576,140.807
33420,1048576,134.934
33421,1048576,131.202
33422,1048576,128.978
33423,1048576,145.257
33424,1048576,129.523
33425,1048576,129.876
33426,1048576,139.794
33427,1048576,131.647
33428,1048576,128.747
33429,1048576,129.897
33430,1048576,163.295
33431,1048576,131.447
33432,1048576,129.125
33433,1048576,139.388
33434,1048576,129.869
33435,1048576,129.566
33436,1048576,129.209
33437,1048576,146.695
33438,1048576,130.191
33439,1048576,129.818
33440,1048576,138.652
33441,1048576,131.608
33442,1048576,129.02
33443,1048576,130.232
33444,1048576,139.156
33445,1048576,130.409
33446,1048576,129.387
33447,1048576,131.17
33448,1048576,133.41
33449,1048576,130.883
33450,1048576,129.157
33451,1048576,144.622
33452,1048576,129.898
33453,1048576,130.104
33454,1048576,128.921
33455,1048576,142.295
33456,1048576,129.428
33457,1048576,130.044
33458,1048576,138.84
33459,1048576,131.788
33460,1048576,128.77
33461,1048576,129.805
33462,1048576,140.258
33463,1048576,130.421
33464,1048576,129.142
33465,1048576,138.188
33466,1048576,132.784
33467,1048576,130.516
33468,1048576,129.427
33469,1048576,162.928
33470,1048576,130.9
33471,1048576,130.362
33472,1048576,135.337
33473,1048576,132.609
33474,1048576,129.48
33475,1048576,129.739
33476,1048576,139.622
33477,1048576,130.629
33478,1048576,129.072
33479,1048576,130.22
33480,1048576,144.035
33481,1048576,131.24
33482,1048576,128.706
33483,1048576,139.764
33484,1048576,130.819
33485,1048576,189.03
33486,1048576,199.25
33487,1048576,155.653
33488,1048576,129.875
33489,1048576,138.843
33490,1048576,132.944
33491,1048576,131.411
33492,1048576,129.847
33493,1048576,144.765
33494,1048576,130.739
33495,1048576,130.485
33496,1048576,136.567
33497,1048576,132.286
33498,1048576,129.157
33499,1048576,130.137
33500,1048576,139.508
33501,1048576,130.4
33502,1048576,129.013
33503,1048576,130.152
33504,1048576,139.776
33505,1048576,130.43
33506,1048576,129.429
33507,1048576,165.344
33508,1048576,133.9
33509,1048576,132.284
33510,1048576,130.098
33511,1048576,150.322
33512,1048576,129.738
33513,1048576,130.456
33514,1048576,139.875
33515,1048576,131.135
33516,1048576,128.971
33517,1048576,129.325
33518,1048576,140.785
33519,1048576,130.133
33520,1048576,128.622
33521,1048576,141.737
33522,1048576,131.704
33523,1048576,130.301
33524,1048576,129.342
33525,1048576,140.938
33526,1048576,130.025
33527,1048576,130.364
33528,1048576,128.723
33529,1048576,132.951
33530,1048576,129.511
33531,1048576,129.977
33532,1048576,139.467
33533,1048576,131.328
33534,1048576,129.558
33535,1048576,129.589
33536,1048576,144.216
33537,1048576,130.937
33538,1048576,129.454
33539,1048576,138.703
33540,1048576,131.497
33541,1048576,130.538
33542,1048576,128.792
33543,1048576,140.81
33544,1048576,129.866
33545,1048576,130.593
33546,1048576,134.512
33547,1048576,155.308
33548,1048576,129.322
33549,1048576,130.317
33550,1048576,144.556
33551,1048576,132.213
33552,1048576,129.674
33553,1048576,136.544
33554,1048576,132.296
33555,1048576,130.469
33556,1048576,129.102
33557,1048576,140.148
33558,1048576,130.201
33559,1048576,130.808
33560,1048576,130.026
33561,1048576,142.495
33562,1048576,129.969
33563,1048576,130.358
33564,1048576,144.103
33565,1048576,136.662
33566,1048576,130.998
33567,1048576,135.262
33568,1048576,141.721
33569,1048576,130.392
33570,1048576,129.204
33571,1048576,140.303
33572,1048576,130.073
33573,1048576,129.781
33574,1048576,128.739
33575,1048576,139.972
33576,1048576,129.669
33577,1048576,129.544
33578,1048576,128.986
33579,1048576,135.306
33580,1048576,129.85
33581,1048576,130.526
33582,1048576,140.163
33583,1048576,131.045
33584,1048576,129.24
33585,1048576,130.21
33586,1048576,139.943
33587,1048576,130.944
33588,1048576,128.688
33589,1048576,139.101
33590,1048576,130.969
33591,1048576,129.855
33592,1048576,129.502
33593,1048576,146.088
33594,1048576,130.066
33595,1048576,130.271
33596,1048576,137.125
33597,1048576,131.681
33598,1048576,129.526
33599,1048576,129.448
33600,1048576,139.214
33601,1048576,131.066
33602,1048576,128.856
33603,1048576,129.313
33604,1048576,140.17
33605,1048576,130.82
33606,1048576,129.023
33607,1048576,142.686
33608,1048576,133.152
33609,1048576,130.974
33610,1048576,128.93
33611,1048576,141.035
33612,1048576,129.272
33613,1048576,129.871
33614,1048576,137.073
33615,1048576,132.339
33616,1048576,129.405
33617,1048576,129.948
33618,1048576,146.734
33619,1048576,130.909
33620,1048576,129.427
33621,1048576,130.044
33622,1048576,143.374
33623,1048576,130.77
33624,1048576,129.266
33625,1048576,164.491
33626,1048576,130.214
33627,1048576,130.523
33628,1048576,129.453
33629,1048576,139.91
33630,1048576,130.043
33631,1048576,130.586
33632,1048576,139.218
33633,1048576,131.335
33634,1048576,129.073
33635,1048576,129.985
33636,1048576,144.596
33637,1048576,130.764
33638,1048576,128.87
33639,1048576,140.32
33640,1048576,130.641
33641,1048576,130.339
33642,1048576,129.346
33643,1048576,141.346
33644,1048576,129.883
33645,1048576,130.598
33646,1048576,129.281
33647,1048576,133.315
33648,1048576,129.315
33649,1048576,129.557
33650,1048576,144.484
33651,1048576,133.586
33652,1048576,131.302
33653,1048576,130.887
33654,1048576,141.274
33655,1048576,130.634
33656,1048576,129.282
33657,1048576,139.33
33658,1048576,130.967
33659,1048576,130.124
33660,1048576,128.968
33661,1048576,140.829
33662,1048576,128.759
33663,1048576,129.48
33664,1048576,140.584
33665,1048576,141.215
33666,1048576,129.679
33667,1048576,130.337
33668,1048576,141.947
33669,1048576,132.562
33670,1048576,129.699
33671,1048576,138.617
33672,1048576,132.23
33673,1048576,130.52
33674,1048576,129.158
33675,1048576,140.34
33676,1048576,130.624
33677,1048576,130.082
33678,1048576,128.901
33679,1048576,146.808
33680,1048576,130.052
33681,1048576,130.206
33682,1048576,139.522
33683,1048576,131.344
33684,1048576,128.942
33685,1048576,129.309
33686,1048576,140.193
33687,1048576,130.068
33688,1048576,128.883
33689,1048576,138.866
33690,1048576,130.623
33691,1048576,130.76
33692,1048576,128.576
33693,1048576,144.578
33694,1048576,129.559
33695,1048576,129.587
33696,1048576,129.074
33697,1048576,132.929
33698,1048576,129.581
33699,1048576,130.24
33700,1048576,139.151
33701,1048576,130.475
33702,1048576,129.317
33703,1048576,129.879
33704,1048576,161.343
33705,1048576,130.872
33706,1048576,128.947
33707,1048576,143.897
33708,1048576,132.458
33709,1048576,131.735
33710,1048576,129.351
33711,1048576,142.625
33712,1048576,129.422
33713,1048576,129.933
33714,1048576,139.076
33715,1048576,130.955
33716,1048576,128.398
33717,1048576,129.37
33718,1048576,139.384
33719,1048576,130.389
33720,1048576,128.998
33721,1048576,129.42
33722,1048576,133.536
33723,1048576,130.986
33724,1048576,128.96
33725,1048576,147.04
33726,1048576,130.122
33727,1048576,129.773
33728,1048576,128.539
33729,1048576,144.189
33730,1048576,130.599
33731,1048576,129.726
33732,1048576,163.411
33733,1048576,131.193
33734,1048576,129.151
33735,1048576,129.36
33736,1048576,144.971
33737,1048576,130.763
33738,1048576,129.124
33739,1048576,138.696
33740,1048576,130.253
33741,1048576,129.851
33742,1048576,129.112
33743,1048576,141.578
33744,1048576,129.754
33745,1048576,129.876
33746,1048576,136.447
33747,1048576,131.392
33748,1048576,129.473
33749,1048576,129.873
33750,1048576,143.612
33751,1048576,131.137
33752,1048576,129.908
33753,1048576,129.95
33754,1048576,138.88
33755,1048576,130.228
33756,1048576,129.314
33757,1048576,138.485
33758,1048576,130.316
33759,1048576,130.415
33760,1048576,129.111
33761,1048576,163.692
33762,1048576,129.189
33763,1048576,130.042
33764,1048576,142.419
33765,1048576,132.22
33766,1048576,129.649
33767,1048576,130.175
33768,1048576,140.349
33769,1048576,130.007
33770,1048576,129.249
33771,1048576,137.205
33772,1048576,131.373
33773,1048576,130.43
33774,1048576,128.777
33775,1048576,140.776
33776,1048576,130.106
33777,1048576,130.158
33778,1048576,129.414
33779,1048576,146.494
33780,1048576,129.757
33781,1048576,130.127
33782,1048576,158.991
33783,1048576,131.154
33784,1048576,129.416
33785,1048576,130.641
33786,1048576,140.995
33787,1048576,131.302
33788,1048576,129.104
33789,1048576,139.295
33790,1048576,130.276
33791,1048576,130.761
33792,1048576,128.745
33793,1048576,146.56
33794,1048576,133.062
33795,1048576,130.85
33796,1048576,139.217
33797,1048576,132.456
33798,1048576,129.227
33799,1048576,129.44
33800,1048576,139.993
33801,1048576,130.665
33802,1048576,129.002
33803,1048576,130.25
33804,1048576,132.045
33805,1048576,130.764
33806,1048576,128.866
33807,1048576,144.47
33808,1048576,130.755
33809,1048576,129.642
33810,1048576,134.525
33811,1048576,143.505
33812,1048576,129.77
33813,1048576,130.091
33814,1048576,138.549
33815,1048576,131.01
33816,1048576,129.726
33817,1048576,129.792
33818,1048576,140.878
33819,1048576,131.548
33820,1048576,130.879
33821,1048576,157.252
33822,1048576,133.429
33823,1048576,130.636
33824,1048576,128.886
33825,1048576,140.948
33826,1048576,129.787
33827,1048576,129.772
33828,1048576,128.747
33829,1048576,132.827
33830,1048576,130.141
33831,1048576,130.297
33832,1048576,147.814
33833,1048576,131.569
33834,1048576,129.818
33835,1048576,130.268
33836,1048576,146.476
33837,1048576,131.287
33838,1048576,129.999
33839,1048576,139.207
33840,1048576,130.449
33841,1048576,131.043
33842,1048576,129.168
33843,1048576,141.863
33844,1048576,129.213
33845,1048576,130.188
33846,1048576,151.557
33847,1048576,140.313
33848,1048576,130.058
33849,1048576,130.176
33850,1048576,165.909
33851,1048576,130.848
33852,1048576,129.474
33853,1048576,138.617
33854,1048576,130.733
33855,1048576,130.217
33856,1048576,129.061
33857,1048576,141.961
33858,1048576,129.236
33859,1048576,129.269
33860,1048576,135.842
33861,1048576,130.98
33862,1048576,129.021
33863,1048576,130.075
33864,1048576,143.281
33865,1048576,131.43
33866,1048576,129.268
33867,1048576,130.044
33868,1048576,139.231
33869,1048576,129.88
33870,1048576,128.995
33871,1048576,138.977
33872,1048576,130.355
33873,1048576,130.028
33874,1048576,133.622
33875,1048576,141.644
33876,1048576,129.514
33877,1048576,129.808
33878,1048576,140.661
33879,1048576,133.322
33880,1048576,129.553
33881,1048576,129.86
33882,1048576,139.756
33883,1048576,130.257
33884,1048576,128.859
33885,1048576,129.698
33886,1048576,139.023
33887,1048576,130.221
33888,1048576,129.041
33889,1048576,138.644
33890,1048576,130.814
33891,1048576,130.561
33892,1048576,129.132
33893,1048576,145.932
33894,1048576,130.407
33895,1048576,130.901
33896,1048576,138.271
33897,1048576,132.121
33898,1048576,129.261
33899,1048576,129.22
33900,1048576,139.973
33901,1048576,131.085
33902,1048576,128.941
33903,1048576,129.913
33904,1048576,139.186
33905,1048576,130.264
33906,1048576,128.802
33907,1048576,144.097
33908,1048576,131.861
33909,1048576,131.16
33910,1048576,129.124
33911,1048576,143.128
33912,1048576,129.902
33913,1048576,130.095
33914,1048576,138.797
33915,1048576,131.697
33916,1048576,129.571
33917,1048576,129.697
33918,1048576,139.676
33919,1048576,131.119
33920,1048576,129.2
33921,1048576,138.69
33922,1048576,136.182
33923,1048576,130.941
33924,1048576,129.537
33925,1048576,141.987
33926,1048576,130.829
33927,1048576,131.07
33928,1048576,129.595
33929,1048576,142.488
33930,1048576,129.214
33931,1048576,130.37
33932,1048576,138.967
33933,1048576,133.45
33934,1048576,131.334
33935,1048576,130.509
33936,1048576,144.63
33937,1048576,130.988
33938,1048576,128.807
33939,1048576,146.669
33940,1048576,130.26
33941,1048576,130.237
33942,1048576,128.922
33943,1048576,140.9
33944,1048576,129.548
33945,1048576,130.616
33946,1048576,135.539
33947,1048576,137.051
33948,1048576,130.52
33949,1048576,130.563
33950,1048576,144.916
33951,1048576,132.433
33952,1048576,131.227
33953,1048576,131.643
33954,1048576,141.766
33955,1048576,133.058
33956,1048576,132.016
33957,1048576,142.84
33958,1048576,131.347
33959,1048576,156.599
33960,1048576,183.526
33961,1048576,133.709
33962,1048576,130.484
33963,1048576,130.548
33964,1048576,170.934
33965,1048576,131.595
33966,1048576,129.086
33967,1048576,141.45
33968,1048576,131.495
33969,1048576,131.094
33970,1048576,129.394
33971,1048576,143.421
33972,1048576,130.315
33973,1048576,129.83
33974,1048576,138.526
33975,1048576,131.479
33976,1048576,130.086
33977,1048576,130.066
33978,1048576,173.796
33979,1048576,133.635
33980,1048576,130.813
33981,1048576,141.2
33982,1048576,130.621
33983,1048576,130.568
33984,1048576,129.207
33985,1048576,142.93
33986,1048576,129.895
33987,1048576,130.509
33988,1048576,139.791
33989,1048576,132.472
33990,1048576,129.628
33991,1048576,129.637
33992,1048576,145.307
33993,1048576,131.073
33994,1048576,130.039
33995,1048576,138.452
33996,1048576,131.13
33997,1048576,130.707
33998,1048576,128.968
33999,1048576,141.358
34000,1048576,129.884
34001,1048576,130.098
34002,1048576,129.219
34003,1048576,142.117
34004,1048576,129.577
34005,1048576,129.672
34006,1048576,167.375
34007,1048576,132.805
34008,1048576,129.297
34009,1048576,129.665
34010,1048576,139.39
34011,1048576,130.203
34012,1048576,129.439
34013,1048576,139.17
34014,1048576,130.633
34015,1048576,130.614
34016,1048576,129.067
34017,1048576,161.631
34018,1048576,129.74
34019,1048576,129.719
34020,1048576,164.837
34021,1048576,133.469
34022,1048576,172.81
34023,1048576,146.025
34024,1048576,153.332
34025,1048576,173.057
34026,1048576,181.151
34027,1048576,162.383
34028,1048576,152.249
34029,1048576,162.922
34030,1048576,137.079
34031,1048576,131.994
34032,1048576,129.62
34033,1048576,156.482
34034,1048576,130.264
34035,1048576,130.315
34036,1048576,140.776
34037,1048576,131.377
34038,1048576,130.055
34039,1048576,130.745
34040,1048576,142.679
34041,1048576,133.671
34042,1048576,131.297
34043,1048576,142.459
34044,1048576,132.89
34045,1048576,133.566
34046,1048576,132.827
34047,1048576,176.278
34048,1048576,138.175
34049,1048576,139.612
34050,1048576,156.131
34051,1048576,139.221
34052,1048576,133.174
34053,1048576,156.031
34054,1048576,133.176
34055,1048576,130.379
34056,1048576,128.586
34057,1048576,143.334
34058,1048576,129.396
34059,1048576,130.243
34060,1048576,170.962
34061,1048576,132.065
34062,1048576,129.573
34063,1048576,129.997
34064,1048576,140.124
34065,1048576,130.755
34066,1048576,129.059
34067,1048576,139.846
34068,1048576,130.337
34069,1048576,130.077
34070,1048576,129.379
34071,1048576,140.804
34072,1048576,130.73
34073,1048576,130.573
34074,1048576,140.566
34075,1048576,134.852
34076,1048576,131.505
34077,1048576,130.607
34078,1048576,141.62
34079,1048576,130.958
34080,1048576,129.207
34081,1048576,129.593
34082,1048576,159.311
34083,1048576,131.655
34084,1048576,129.464
34085,1048576,140.978
34086,1048576,130.167
34087,1048576,129.958
34088,1048576,128.752
34089,1048576,148.105
34090,1048576,129.632
34091,1048576,130.748
34092,1048576,161.05
34093,1048576,131.015
34094,1048576,129.286
34095,1048576,129.319
34096,1048576,139.323
34097,1048576,130.435
34098,1048576,129.455
34099,1048576,139.313
34100,1048576,130.428
34101,1048576,129.903
34102,1048576,128.704
34103,1048576,146.603
34104,1048576,131.811
34105,1048576,132.571
34106,1048576,139.873
34107,1048576,132.297
34108,1048576,130.037
34109,1048576,130.193
34110,1048576,140.439
34111,1048576,130.769
34112,1048576,129.069
34113,1048576,130.102
34114,1048576,132.081
34115,1048576,129.957
34116,1048576,129.02
34117,1048576,172.24
34118,1048576,134.784
34119,1048576,130.695
34120,1048576,136.613
34121,1048576,139.932
34122,1048576,130.056
34123,1048576,130.032
34124,1048576,140.61
34125,1048576,130.973
34126,1048576,129.19
34127,1048576,137.386
34128,1048576,130.702
34129,1048576,130.214
34130,1048576,129.851
34131,1048576,168.966
34132,1048576,129.94
34133,1048576,129.788
34134,1048576,136.006
34135,1048576,132.365
34136,1048576,130.624
34137,1048576,130.927
34138,1048576,141.035
34139,1048576,131.274
34140,1048576,129.464
34141,1048576,129.85
34142,1048576,140.923
34143,1048576,132.218
34144,1048576,129.723
34145,1048576,143.384
34146,1048576,131.869
34147,1048576,130.998
34148,1048576,129.401
34149,1048576,142.251
34150,1048576,129.501
34151,1048576,130.201
34152,1048576,145.86
34153,1048576,132.524
34154,1048576,129.947
34155,1048576,130.241
34156,1048576,139.872
34157,1048576,131.089
34158,1048576,128.769
34159,1048576,137.227
34160,1048576,156.15
34161,1048576,130.744
34162,1048576,129.233
34163,1048576,141.011
34164,1048576,129.467
34165,1048576,130.192
34166,1048576,129.113
34167,1048576,132.727
34168,1048576,129.504
34169,1048576,129.659
34170,1048576,160.172
34171,1048576,131.388
34172,1048576,130.639
34173,1048576,154.406
34174,1048576,133.44
34175,1048576,130.856
34176,1048576,130.024
34177,1048576,140.474
34178,1048576,129.627
34179,1048576,129.757
34180,1048576,128.488
34181,1048576,139.454
34182,1048576,129.669
34183,1048576,133.26
34184,1048576,140.441
34185,1048576,131.789
34186,1048576,129.274
34187,1048576,129.94
34188,1048576,145.549
34189,1048576,131.418
34190,1048576,129.628
34191,1048576,140.085
34192,1048576,130.953
34193,1048576,130.283
34194,1048576,129.394
34195,1048576,140.944
34196,1048576,129.636
34197,1048576,130.451
34198,1048576,136.298
34199,1048576,133.887
34200,1048576,130.49
34201,1048576,129.334
34202,1048576,143.982
34203,1048576,131.723
34204,1048576,128.589
34205,1048576,129.597
34206,1048576,139.788
34207,1048576,130.31
34208,1048576,128.951
34209,1048576,162.133
34210,1048576,131.244
34211,1048576,130.311
34212,1048576,128.478
34213,1048576,141.996
34214,1048576,129.711
34215,1048576,130.377
34216,1048576,142.064
34217,1048576,132.381
34218,1048576,129.334
34219,1048576,129.939
34220,1048576,141.235
34221,1048576,130.025
34222,1048576,129.161
34223,1048576,137.7
34224,1048576,130.811
34225,1048576,130.041
34226,1048576,128.973
34227,1048576,140.8
34228,1048576,129.826
34229,1048576,129.626
34230,1048576,128.727
34231,1048576,146.364
34232,1048576,129.459
34233,1048576,129.662
34234,1048576,138.647
34235,1048576,131.298
34236,1048576,132.745
34237,1048576,129.379
34238,1048576,140.75
34239,1048576,130.991
34240,1048576,128.685
34241,1048576,137.73
34242,1048576,130.941
34243,1048576,129.87
34244,1048576,132.943
34245,1048576,147.047
34246,1048576,131.072
34247,1048576,131.216
34248,1048576,137.019
34249,1048576,154.926
34250,1048576,129.297
34251,1048576,129.732
34252,1048576,139.512
34253,1048576,130.124
34254,1048576,128.677
34255,1048576,139.796
34256,1048576,131.852
34257,1048576,130.533
34258,1048576,129.263
34259,1048576,152.657
34260,1048576,131.754
34261,1048576,131.412
34262,1048576,129.545
34263,1048576,141.297
34264,1048576,129.726
34265,1048576,130.125
34266,1048576,139.155
34267,1048576,131.321
34268,1048576,129.268
34269,1048576,129.966
34270,1048576,180.97
34271,1048576,157.762
34272,1048576,130.485
34273,1048576,148.733
34274,1048576,130.928
34275,1048576,130.579
34276,1048576,151.844
34277,1048576,139.853
34278,1048576,128.971
34279,1048576,130.251
34280,1048576,141.223
34281,1048576,130.553
34282,1048576,129.268
34283,1048576,137.999
34284,1048576,131.521
34285,1048576,130.125
34286,1048576,128.885
34287,1048576,167.232
34288,1048576,130.147
34289,1048576,130.488
34290,1048576,137.276
34291,1048576,132.356
34292,1048576,129.435
34293,1048576,129.389
34294,1048576,138.888
34295,1048576,130.614
34296,1048576,129.464
34297,1048576,129.817
34298,1048576,139.351
34299,1048576,131.04
34300,1048576,128.701
34301,1048576,143.954
34302,1048576,132.925
34303,1048576,131.393
34304,1048576,129.875
34305,1048576,143.483
34306,1048576,129.577
34307,1048576,130.125
34308,1048576,138.201
34309,1048576,131.74
34310,1048576,128.996
34311,1048576,129.758
34312,1048576,140.727
34313,1048576,130.194
34314,1048576,129.471
34315,1048576,130.033
34316,1048576,144.001
34317,1048576,130.732
34318,1048576,129.093
34319,1048576,140.177
34320,1048576,131.153
34321,1048576,130.12
34322,1048576,128.795
34323,1048576,143.66
34324,1048576,129.486
34325,1048576,129.677
34326,1048576,161.002
34327,1048576,130.69
34328,1048576,129.121
34329,1048576,129.554
34330,1048576,144.498
34331,1048576,130.814
34332,1048576,129.225
34333,1048576,139.425
34334,1048576,130.383
34335,1048576,130.756
34336,1048576,129.213
34337,1048576,140.601
34338,1048576,129.475
34339,1048576,129.465
34340,1048576,128.897
34341,1048576,133.004
34342,1048576,132.09
34343,1048576,131.34
34344,1048576,144.226
34345,1048576,131.344
34346,1048576,129.198
34347,1048576,129.98
34348,1048576,139.545
34349,1048576,130.198
34350,1048576,128.511
34351,1048576,139.007
34352,1048576,130.562
34353,1048576,131.078
34354,1048576,129.262
34355,1048576,141.182
34356,1048576,129.937
34357,1048576,129.789
34358,1048576,139.217
34359,1048576,132.594
34360,1048576,129.519
34361,1048576,130.048
34362,1048576,139.444
34363,1048576,131.031
34364,1048576,129.399
34365,1048576,129.455
34366,1048576,168.699
34367,1048576,130.439
34368,1048576,128.402
34369,1048576,140.533
34370,1048576,129.828
34371,1048576,129.652
34372,1048576,129.399
34373,1048576,146.583
34374,1048576,129.628
34375,1048576,129.788
34376,1048576,138.882
34377,1048576,131.826
34378,1048576,129.652
34379,1048576,129.854
34380,1048576,140.859
34381,1048576,131.449
34382,1048576,129.371
34383,1048576,138.678
34384,1048576,131.127
34385,1048576,129.849
34386,1048576,128.684
34387,1048576,144.628
34388,1048576,130.779
34389,1048576,129.754
34390,1048576,128.589
34391,1048576,139.902
34392,1048576,129.077
34393,1048576,129.919
34394,1048576,165.55
34395,1048576,131.333
34396,1048576,129.38
34397,1048576,130.724
34398,1048576,139.821
34399,1048576,130.264
34400,1048576,128.661
34401,1048576,142.764
34402,1048576,130.744
34403,1048576,129.75
34404,1048576,129.134
34405,1048576,197.45
34406,1048576,130.711
34407,1048576,130.88
34408,1048576,141.493
34409,1048576,130.829
34410,1048576,129.513
34411,1048576,134.308
34412,1048576,132.36
34413,1048576,130.321
34414,1048576,128.57
34415,1048576,147.529
34416,1048576,133.15
34417,1048576,131.817
34418,1048576,130.175
34419,1048576,141.96
34420,1048576,129.615
34421,1048576,129.961
34422,1048576,139.015
34423,1048576,131.156
34424,1048576,129.066
34425,1048576,129.873
34426,1048576,140.649
34427,1048576,130.549
34428,1048576,129.533
34429,1048576,141.26
34430,1048576,132.076
34431,1048576,130.428
34432,1048576,129.496
34433,1048576,141.442
34434,1048576,130.133
34435,1048576,129.721
34436,1048576,128.658
34437,1048576,141.816
34438,1048576,130.257
34439,1048576,130.15
34440,1048576,140.401
34441,1048576,131.178
34442,1048576,129.28
34443,1048576,129.526
34444,1048576,168.982
34445,1048576,130.597
34446,1048576,133.626
34447,1048576,140.984
34448,1048576,130.789
34449,1048576,130.304
34450,1048576,129.284
34451,1048576,142.044
34452,1048576,129.717
34453,1048576,129.63
34454,1048576,138.984
34455,1048576,131.6
34456,1048576,129.979
34457,1048576,129.194
34458,1048576,144.479
34459,1048576,131.248
34460,1048576,129.034
34461,1048576,137.367
34462,1048576,130.631
34463,1048576,129.492
34464,1048576,128.93
34465,1048576,139.823
34466,1048576,129.782
34467,1048576,130.15
34468,1048576,129.011
34469,1048576,142.081
34470,1048576,129.57
34471,1048576,129.353
34472,1048576,149.542
34473,1048576,131.992
34474,1048576,129.485
34475,1048576,129.466
34476,1048576,162.652
34477,1048576,130.131
34478,1048576,129.241
34479,1048576,138.676
34480,1048576,130.808
34481,1048576,129.857
34482,1048576,129.22
34483,1048576,164.275
34484,1048576,128.797
34485,1048576,129.443
34486,1048576,142.525
34487,1048576,131.629
34488,1048576,133.126
34489,1048576,130.148
34490,1048576,140.456
34491,1048576,130.352
34492,1048576,129.049
34493,1048576,137.887
34494,1048576,131.323
34495,1048576,130.35
34496,1048576,129.108
34497,1048576,141.546
34498,1048576,131.502
34499,1048576,131.295
34500,1048576,128.835
34501,1048576,146.222
34502,1048576,129.895
34503,1048576,129.912
34504,1048576,139.15
34505,1048576,131.166
34506,1048576,128.857
34507,1048576,129.898
34508,1048576,140.665
34509,1048576,130.088
34510,1048576,129.186
34511,1048576,158.787
34512,1048576,131.489
34513,1048576,130.79
34514,1048576,128.591
34515,1048576,144.921
34516,1048576,130.747
34517,1048576,130.185
34518,1048576,137.953
34519,1048576,131.551
34520,1048576,128.374
34521,1048576,129.442
34522,1048576,139.291
34523,1048576,130.485
34524,1048576,129.064
34525,1048576,129.642
34526,1048576,138.8
34527,1048576,130.809
34528,1048576,128.878
34529,1048576,143.216
34530,1048576,131.195
34531,1048576,130.068
34532,1048576,129.442
34533,1048576,141.564
34534,1048576,129.34
34535,1048576,129.827
34536,1048576,137.214
34537,1048576,132.145
34538,1048576,129.375
34539,1048576,129.662
34540,1048576,140.263
34541,1048576,130.917
34542,1048576,129.445
34543,1048576,129.91
34544,1048576,143.799
34545,1048576,130.453
34546,1048576,129.657
34547,1048576,139.743
34548,1048576,130.055
34549,1048576,129.708
34550,1048576,128.337
34551,1048576,142.534
34552,1048576,129.126
34553,1048576,129.784
34554,1048576,138.327
34555,1048576,131.401
34556,1048576,129.329
34557,1048576,130.177
34558,1048576,144.946
34559,1048576,174.826
34560,1048576,130.87
34561,1048576,164.331
34562,1048576,130.7
34563,1048576,130.23
34564,1048576,128.86
34565,1048576,140.693
34566,1048576,129.753
34567,1048576,129.862
34568,1048576,139.477
34569,1048576,131.707
34570,1048576,129.477
34571,1048576,129.861
34572,1048576,145.012
34573,1048576,131.188
34574,1048576,128.877
34575,1048576,139.324
34576,1048576,130.763
34577,1048576,130.34
34578,1048576,129.189
34579,1048576,147.989
34580,1048576,130.081
34581,1048576,129.968
34582,1048576,135.299
34583,1048576,132.116
34584,1048576,129.719
34585,1048576,131.047
34586,1048576,144.679
34587,1048576,131.249
34588,1048576,128.874
34589,1048576,130.241
34590,1048576,140.757
34591,1048576,131.43
34592,1048576,129.275
34593,1048576,138.782
34594,1048576,130.123
34595,1048576,130.407
34596,1048576,129.072
34597,1048576,141.404
34598,1048576,129.955
34599,1048576,129.63
34600,1048576,139.026
34601,1048576,144.437
34602,1048576,130.179
34603,1048576,130.531
34604,1048576,140.702
34605,1048576,130.743
34606,1048576,130.05
34607,1048576,138.375
34608,1048576,130.752
34609,1048576,130.118
34610,1048576,128.955
34611,1048576,140.407
34612,1048576,129.657
34613,1048576,130.261
34614,1048576,129.147
34615,1048576,147.465
34616,1048576,130.08
34617,1048576,129.837
34618,1048576,139.772
34619,1048576,131.295
34620,1048576,128.666
34621,1048576,129.311
34622,1048576,139.841
34623,1048576,129.893
34624,1048576,129.196
34625,1048576,138.344
34626,1048576,131.248
34627,1048576,129.921
34628,1048576,129.214
34629,1048576,145.114
34630,1048576,129.95
34631,1048576,129.758
34632,1048576,128.945
34633,1048576,139.454
34634,1048576,129.191
34635,1048576,129.671
34636,1048576,163.399
34637,1048576,130.971
34638,1048576,129.101
34639,1048576,129.776
34640,1048576,161.645
34641,1048576,131.418
34642,1048576,128.983
34643,1048576,144.751
34644,1048576,130.137
34645,1048576,130.069
34646,1048576,128.92
34647,1048576,142.086
34648,1048576,129.002
34649,1048576,129.799
34650,1048576,138.827
34651,1048576,131.691
34652,1048576,129.505
34653,1048576,129.827
34654,1048576,140.762
